"","ts","bpm","ele","lat","lon"
0,1643727660,79,1709.0,4.4074,-76.194283333
1,1643727720,83,1752.0,4.407683333,-76.1942
2,1643727780,82,1764.0,4.407233333,-76.194416667
3,1643727840,80,1862.0,4.4065,-76.19535
4,1643727900,81,1846.0,4.40905,-76.196533333
5,1643727960,84,1815.0,4.4063,-76.195083333
6,1643728020,87,1825.0,4.40895,-76.194716667
7,1643728080,88,1830.0,4.411166667,-76.194016667
8,1643728140,92,1806.0,4.407916667,-76.193833333
9,1643728200,88,1904.0,4.4081,-76.195466667
10,1643728260,84,1945.0,4.408983333,-76.194283333
11,1643728320,87,1939.0,4.41005,-76.1937
12,1643728380,86,1967.0,4.409483333,-76.19495
13,1643728440,84,1959.0,4.408283333,-76.195733333
14,1643728500,85,1985.0,4.40835,-76.196533333
15,1643728560,89,1947.0,4.407116667,-76.193766667
16,1643728620,88,1949.0,4.4073,-76.19395
17,1643728680,91,1865.0,4.4033,-76.19515
18,1643728740,88,1844.0,4.4037,-76.1982
19,1643728800,86,1874.0,4.40685,-76.1972
20,1643728860,76,1922.0,4.407666667,-76.194883333
21,1643728920,77,1928.0,4.409233333,-76.1963
22,1643728980,79,1910.0,4.407566667,-76.196983333
23,1643729040,86,2009.0,4.4078,-76.196833333
24,1643729100,88,2006.0,4.40655,-76.192683333
25,1643729160,84,1957.0,4.405666667,-76.187616667
26,1643729220,81,1988.0,4.405866667,-76.183066667
27,1643729280,82,1971.0,4.405783333,-76.1824
28,1643729340,83,1898.0,4.405833333,-76.182966667
29,1643729400,84,1917.0,4.406216667,-76.18265
30,1643729460,82,1866.0,4.405083333,-76.184683333
31,1643729520,85,1861.0,4.404866667,-76.184483333
32,1643729580,83,1911.0,4.405033333,-76.184483333
33,1643729640,81,1920.0,4.404233333,-76.184583333
34,1643729700,80,1917.0,4.404983333,-76.183616667
35,1643729760,71,1992.0,4.403166667,-76.18595
36,1643729820,74,2031.0,4.403566667,-76.1841
37,1643729880,79,2044.0,4.402883333,-76.186483333
38,1643729940,86,2001.0,4.40375,-76.1869
39,1643730000,87,1999.0,4.40345,-76.18755
40,1643730060,81,1987.0,4.40385,-76.18405
41,1643730120,80,2011.0,4.3998,-76.183716667
42,1643730180,82,1939.0,4.40075,-76.178666667
43,1643730240,83,1857.0,4.39905,-76.173866667
44,1643730300,82,1797.0,4.396166667,-76.168733333
45,1643730360,83,1665.0,4.394,-76.1636
46,1643730420,79,1627.0,4.39275,-76.15875
47,1643730480,75,1684.0,4.392083333,-76.158233333
48,1643730540,80,1735.0,4.393066667,-76.15925
49,1643730600,78,1792.0,4.392216667,-76.158283333
50,1643730660,85,1841.0,4.391616667,-76.157666667
51,1643730720,79,1933.0,4.392316667,-76.15915
52,1643730780,83,2013.0,4.393,-76.159916667
53,1643730840,86,1928.0,4.391466667,-76.154566667
54,1643730900,91,1874.0,4.389166667,-76.150166667
55,1643730960,92,1877.0,4.391066667,-76.152083333
56,1643731020,88,1934.0,4.3909,-76.14915
57,1643731080,78,2100.0,4.392583333,-76.148133333
58,1643731140,85,2068.0,4.391333333,-76.1438
59,1643731200,90,2068.0,4.392783333,-76.146683333
60,1643731260,93,2047.0,4.393916667,-76.147016667
61,1643731320,84,2033.0,4.39455,-76.147216667
62,1643731380,85,1991.0,4.3953,-76.148183333
63,1643731440,82,1953.0,4.395516667,-76.1474
64,1643731500,76,1899.0,4.400533333,-76.143833333
65,1643731560,74,1819.0,4.40555,-76.140566667
66,1643731620,79,1736.0,4.411083333,-76.137383333
67,1643731680,77,1746.0,4.4141,-76.135166667
68,1643731740,79,1831.0,4.414066667,-76.1354
69,1643731800,90,1862.0,4.4131,-76.136733333
70,1643731860,92,1838.0,4.413433333,-76.136983333
71,1643731920,89,1801.0,4.41225,-76.137833333
72,1643731980,91,1785.0,4.413283333,-76.139883333
73,1643732040,92,1838.0,4.413466667,-76.138433333
74,1643732100,75,1919.0,4.41355,-76.139866667
75,1643732160,80,1990.0,4.413383333,-76.140666667
76,1643732220,85,1987.0,4.412316667,-76.140583333
77,1643732280,94,1929.0,4.41315,-76.137733333
78,1643732340,91,1780.0,4.413216667,-76.132566667
79,1643732400,85,1787.0,4.412966667,-76.12965
80,1643732460,87,1794.0,4.413533333,-76.129166667
81,1643732520,94,1821.0,4.4135,-76.129766667
82,1643732580,95,1841.0,4.412983333,-76.130166667
83,1643732640,93,1752.0,4.41055,-76.125666667
84,1643732700,94,1749.0,4.407366667,-76.122066667
85,1643732760,98,1779.0,4.407516667,-76.12685
86,1643732820,97,1885.0,4.407583333,-76.128233333
87,1643732880,96,1964.0,4.40795,-76.129933333
88,1643732940,98,1962.0,4.4115,-76.127683333
89,1643733000,104,2044.0,4.411416667,-76.128416667
90,1643733060,107,2107.0,4.41195,-76.12675
91,1643733120,103,2012.0,4.412833333,-76.121266667
92,1643733180,100,1880.0,4.4132,-76.11705
93,1643733240,104,1960.0,4.41295,-76.115583333
94,1643733300,99,2048.0,4.412716667,-76.116666667
95,1643733360,98,2116.0,4.41315,-76.117516667
96,1643733420,102,2181.0,4.411833333,-76.116633333
97,1643733480,99,2237.0,4.410283333,-76.11365
98,1643733540,97,2193.0,4.408533333,-76.110066667
99,1643733600,89,2063.0,4.405966667,-76.108216667
100,1643733660,103,1965.0,4.403283333,-76.103616667
101,1643733720,101,1893.0,4.399216667,-76.100016667
102,1643733780,99,1794.0,4.394533333,-76.097516667
103,1643733840,107,1827.0,4.390566667,-76.09605
104,1643733900,105,1924.0,4.390966667,-76.09645
105,1643733960,90,1981.0,4.391416667,-76.096216667
106,1643734020,114,2064.0,4.390983333,-76.0966
107,1643734080,112,2141.0,4.391333333,-76.097
108,1643734140,101,2197.0,4.390916667,-76.09695
109,1643734200,100,2247.0,4.389533333,-76.096933333
110,1643734260,105,2193.0,4.384133333,-76.0962
111,1643734320,101,2135.0,4.3792,-76.094416667
112,1643734380,97,2068.0,4.374516667,-76.093383333
113,1643734440,98,2098.0,4.37555,-76.0922
114,1643734500,92,2108.0,4.3749,-76.091483333
115,1643734560,91,2099.0,4.374516667,-76.090283333
116,1643734620,89,2103.0,4.3759,-76.0894
117,1643734680,92,2083.0,4.375,-76.089883333
118,1643734740,85,2028.0,4.374766667,-76.0881
119,1643734800,87,1959.0,4.3709,-76.090866667
120,1643734860,88,1886.0,4.36655,-76.09195
121,1643734920,98,1884.0,4.362383333,-76.09415
122,1643734980,111,1901.0,4.362866667,-76.0949
123,1643735040,116,1894.0,4.361333333,-76.0941
124,1643735100,99,1951.0,4.361383333,-76.094466667
125,1643735160,105,2004.0,4.359683333,-76.094766667
126,1643735220,111,2032.0,4.36,-76.095166667
127,1643735280,101,2052.0,4.356883333,-76.095883333
128,1643735340,86,2174.0,4.355233333,-76.0956
129,1643735400,87,2136.0,4.3501,-76.093116667
130,1643735460,90,2119.0,4.34835,-76.092166667
131,1643735520,88,2053.0,4.3506,-76.092716667
132,1643735580,83,1971.0,4.346733333,-76.090466667
133,1643735640,83,1934.0,4.340966667,-76.088383333
